ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
2270;-1,253869139;;1,423392925;0,711300461;2,150549569;-3,440125211;-1,092312297;-0,813125693;-1,163854491;-2,796143729;;;-0,557869781;2,386973575;0,420892428;-0,126178939;0,665379373;-4,413291172;1,265700291;-0,835774174;0,332633357;
2271;-0,718011613;1,109452854;0,179686951;0,50469635;-0,282932938;-0,204351373;2,053351443;0,240855517;;-0,33659957;0,033804786;;0,161483113;-0,664739452;-0,79162849;;1,815843015;-1,060856954;;0,449388531;;0,224631388
2272;-2,23932748;;0,381474514;1,164286006;-0,271054894;-1,014736594;;0,408286348;0,591441382;0,16436465;-0,925858933;1,423043235;-0,431878446;-3,196745465;-1,225968579;-0,324335735;-1,019537402;0,715277182;0,469721906;;0,151757547;0,975166195
2273;3,654667421;;0,870517664;0,18456288;1,601639463;-0,216830906;0,573840221;;;-0,134148659;-1,671460387;-0,422910781;-0,580899571;5,791318504;1,74261383;-1,296568583;-0,004185162;2,055433656;0,696827804;0,30495362;-0,764808084;0,044143924
2274;-0,280902541;0,701116299;0,267665933;;0,469631879;0,444016994;-2,372985308;-0,700079351;1,930176281;0,063514375;1,984651535;-0,407208131;-1,261282883;-2,13343757;-0,929721479;0,338084648;-0,527498194;1,702733608;-0,683861891;-0,076523312;-0,512172495;
2275;0,00811702;-0,803767211;-0,306111492;0,672782222;-0,253058537;-0,09866764;0,598400592;0,624902408;-0,148403749;;-0,085035842;-1,030848655;-0,578605335;0,077017448;0,047861318;0,935085234;0,550268096;0,024555094;-1,57948927;0,453927478;0,832196837;-0,637310516
2276;;0,377775227;0,839306884;1,634641734;0,316694219;-0,837307622;2,385275068;-1,838706279;0,736953024;-0,020720964;0,130189849;-1,352801784;0,905057655;1,22848713;2,338425386;0,095824229;0,082366692;-0,705966921;1,46039272;1,124755542;1,981907502;
2277;;-1,293764545;1,626615273;0,897648768;0,527885433;-0,892530696;-0,770014108;0,627291238;-0,218144308;1,385821568;;0,096150022;-1,723869124;-2,438340933;-0,600198146;-0,593755689;-0,872498217;;0,068394428;0,132247991;;-0,469719913
2278;0,260639037;-2,171634384;;-0,020923098;0,35996298;-0,449493774;-0,765980052;-0,815172548;0,095466761;-0,207043779;0,495921521;-0,254226653;0,738437721;1,223297192;-0,05781571;-0,285615701;0,137538172;2,085087111;-1,650913244;-0,533730752;2,670463668;
2279;3,10515255;;-0,802899657;0,181776325;0,653484694;;2,776844785;-1,502536204;;-2,885577432;-1,525932167;-0,267219769;0,622877067;4,477549168;1,286233028;2,463652219;0,610884087;-0,983840593;0,086858987;-0,394722408;0,532017333;0,735599261
2280;0,711743808;-1,810405997;;;-0,872892488;0,036983457;0,609359098;-1,510802947;2,199163929;-1,205573436;-1,910578225;-0,237581081;-0,242079377;;1,287701184;-0,669345865;0,283710353;3,759729606;-0,051992191;;0,399304741;-0,984834329
2281;1,318628873;0,289945419;0,88210785;0,230352992;-0,171395157;;1,015604134;-0,457938863;0,634035022;1,760650397;2,278909814;-0,536447242;0,652848139;-1,377317398;-0,755868327;-0,48933805;-1,102037029;0,298954289;-1,326855055;;0,939132132;-1,197342415
2282;-1,389053331;2,521936786;0,817207126;;1,255075329;;0,374361827;-0,980446012;0,267229921;;;-1,791542009;-1,218212421;;0,591265175;-0,223449241;0,305746392;-2,559292273;0,173052004;;0,311584797;0,460459408
2283;-2,925700206;-2,101881971;-0,548434913;0,018290258;-0,063450668;-0,636930437;0,838005808;-0,413710326;0,366864362;0,939437546;0,095838143;;0,508979841;-4,049207118;-2,959918573;0,207020171;;1,952500228;0,796646298;-0,83719399;-1,292861039;-0,812242487
2284;-0,506471425;4,142898165;;;1,548799915;-1,217368413;0,829993951;-0,738259751;1,367287705;;1,436404939;-0,404455445;2,566964149;0,435115694;0,346479532;0,173317218;;-5,576004728;;2,2773368;-0,709936024;-0,483502632
2285;0,274478026;;;0,533950925;-0,626681797;-1,226860825;0,015303838;-0,154430665;-1,246809457;;-0,153932816;-0,30355659;0,037386302;2,951258777;-0,01328199;;-0,64227045;-0,647843323;-0,158452407;-1,349438444;-1,051760893;
2286;0,364453756;-0,968278682;-0,128135228;0,974708066;;0,506571298;-0,119309154;-0,903829984;-1,248555681;-0,143523428;-2,435115012;0,894439897;-0,705076484;1,539077656;0,816418414;-0,319913228;-0,087560427;0,331788827;-0,296977109;0,711919285;-1,813407244;1,410332508
2287;1,926314204;-1,53355339;-0,39458561;-0,511934917;0,678000583;2,078960051;-0,255627518;;-0,162772982;1,439649701;0,3415269;0,82213636;-0,812705028;0,918008356;0,297000131;0,168767539;;1,875072992;1,522180529;-1,029268855;-1,388758044;0,000498432
2288;-0,884596163;;0,698871761;0,191350944;-1,474595456;-1,96671704;-0,108216068;-0,154075444;0,476944348;-0,548558714;2,130373591;;0,503375978;;-0,032647056;-0,940421241;0,173078006;-2,684303532;0,735524075;0,479536523;0,444954317;1,355973626
2289;;-1,077655331;1,472073724;-0,074317443;-0,46507886;3,268702754;0,513288661;-0,13643651;-1,368913342;;-1,010426486;-1,728356822;-0,825834138;;0,044673542;-0,125878243;;;0,777641523;-1,07235303;1,605280835;2,180779495
2290;-0,283138553;1,69029853;0,502874855;0,799616097;;-1,181081893;0,995195523;2,817676882;0,64105707;-0,627133605;-2,455586952;0,266432324;;;;-0,318786519;0,608119995;-0,234343204;-0,736876626;-0,645715819;1,374895274;0,143435034
2291;0,745710558;-0,901209273;;0,540970771;-0,235585271;-0,007738201;0,406297598;-0,372390957;-3,134686905;-3,914706034;1,480600774;1,250297301;2,65097983;;1,394778823;;-0,170595924;;-0,488372821;-0,738247926;0,096645687;1,672024381
2292;;-2,199681469;;-0,835006645;;2,108712508;1,077278921;0,860560051;1,616100641;1,72807675;1,111627625;-0,15276756;-2,467443341;-0,669480281;0,112936087;;;3,638101127;2,487270609;-0,045025093;;0,485316586
2293;-1,417241609;-1,219016129;-0,044574294;;1,430358283;0,258551631;0,493401234;0,693346706;-0,169219715;0,972881968;-0,066954686;-0,474772148;-0,977671131;;;;-1,803195407;;0,799777552;-0,428829881;;0,643154609
2294;-1,381153951;1,984404703;-1,156489664;-0,363745876;-1,769969223;-2,239192874;0,522599193;-0,655805751;0,41277866;-2,18506025;-1,289274991;1,304610001;-1,74184698;0,736765845;0,961602936;0,627621132;0,643665946;-3,555202353;1,404204271;0,10838068;0,999762793;-0,525963582
2295;-0,36024764;0,292129949;-1,398027361;2,322352202;-0,395347117;1,333154202;0,311566602;0,803619901;1,986338861;;-2,478343174;-0,368881817;;;1,150292257;;1,959876779;2,024322818;0,639768859;0,044336818;-0,68521289;1,298078744
2296;0,938662894;-0,962449449;;0,527970453;1,116770734;-0,458431303;1,584875731;1,470001712;-0,813292578;-0,364007267;-1,777299768;;0,937188818;1,648283682;0,622327152;-1,032762237;-0,421170139;1,494368447;-0,093458933;-0,083931494;;0,326903228
2297;-3,678520392;-0,649272186;-1,130246974;-0,105741599;1,1789992;0,130882522;-1,101109386;;-0,239706376;0,182966375;-1,489261937;;0,008153569;-3,732041475;-2,000223746;-0,077421184;0,613448146;-0,004190644;1,231956702;;-0,276110306;-1,558475775
2298;-2,867685009;;-1,112545832;;0,870744844;-3,127714204;;0,178509109;2,543815779;-2,905985995;-0,49852686;-0,366177659;-0,778242628;-2,080678953;-1,638367373;-0,257828261;-0,19446288;0,537238534;-0,79231707;-1,265982783;-1,465066017;1,654697685
2299;0,903591251;;2,004495864;;-2,189114592;-0,693812357;-0,433334653;-0,258047145;-1,511708883;-0,571082464;-0,831225203;-0,177532114;;2,106629106;2,227055213;-0,31171561;0,860159637;;-2,712946734;1,427265225;0,816343831;-0,374968466
2300;-0,248389542;-0,780536679;1,187367747;;-0,012250852;-0,233306483;-1,857833163;-1,908268886;1,192577598;-1,715114809;0,48132483;-1,146212315;-2,083996839;0,973154137;0,60551079;0,353934001;0,589027395;;-0,681765364;;;0,06624872
2301;-3,295424189;0,126236436;-0,771962764;-0,6625848;-0,105978411;0,35921045;-0,904610001;2,109650329;1,333868416;-0,356362417;;-0,13081504;0,70690387;-4,161798428;-2,110585598;0,119454777;-0,954924272;;0,234312695;;0,790076857;0,298320424
2302;-0,605985573;-0,704989702;-1,538842482;0,563972624;0,288786213;-0,307070243;1,504616133;-0,699240347;1,93836615;-0,389276887;2,373165618;1,120300039;0,575959668;-1,836150272;;-0,084813835;0,254186348;2,305388106;0,517813348;0,204502215;-0,310597002;-1,960488524
2303;1,43124878;0,844899232;1,452671084;0,773474133;;-0,250481731;-2,382970029;-0,422098287;-1,611243654;-1,323171653;-0,029648228;;;3,869715876;1,660118481;0,409806817;1,430438879;-1,109022872;-0,505452019;0,022405756;;-0,450017433
2304;-1,817614635;0,02795335;1,779308675;0,885883703;0,830761565;1,218816334;-0,032048535;0,633800973;0,736424004;1,777709592;1,148827705;0,618784098;1,51585813;-4,394109532;-0,643748141;-0,766793169;0,039529297;1,679042698;0,154115751;1,075563557;-0,14111104;
2305;0,220348737;;0,360561843;0,257838799;0,088559043;;-0,119649309;1,133190495;-0,031512802;-0,189870143;1,781221329;0,610137438;;0,573407557;-0,674343622;-2,946014142;;0,696973416;0,841224744;1,063855895;-0,357700993;-1,186534387
2306;0,379295778;3,274684316;1,625634112;0,331714296;;;-2,166281916;-0,096411391;-1,515672052;;-2,027243959;;-1,656285016;2,132801969;1,953416485;-2,128544343;0,261641625;-2,790056323;-1,326389937;;-0,437749496;
2307;2,314215415;-1,260604185;1,200802113;0,835110796;;2,505927742;-0,387357515;-1,678325423;0,748778348;1,01786701;-0,042919758;0,84330842;-0,881811793;;;0,220101988;-0,83365859;5,267776452;-0,340609463;1,464952335;-0,621809147;-0,28821679
2308;;0,116591741;0,104908582;1,288956561;-1,264259427;0,734536176;1,637882429;0,853776393;1,132456649;0,483509945;-0,910609701;-0,018854496;2,453386259;-1,542425376;;-0,701048445;0,321766824;1,324544737;0,267999421;-0,782669581;-0,845170512;
2309;-0,614526159;;-0,58706601;1,309057823;-0,00262878;;1,17671839;-0,353591553;0,466317987;-0,592422363;0,706170694;0,782027866;0,038443361;-0,481141816;;-0,8899897;-0,979068638;0,46145468;-0,289824805;0,235584168;-1,772886253;-0,709056375
2310;-0,879280743;-0,713953683;-0,514155399;-0,01706932;0,665566542;1,244964161;1,488873335;;0,617131875;0,32880825;-2,571203563;-1,344356346;0,182486818;-2,224258702;-0,673763375;-0,778207358;-0,013788509;;2,179536018;-0,550975902;-0,646795932;-0,195154455
2311;1,280981131;-2,72552235;0,980285565;0,554077098;-0,806200219;1,263541109;0,05770558;1,32348402;-4,409677074;1,888358236;-2,891681039;0,632650339;;3,401383033;1,839955435;-0,967092966;;-1,019980641;1,128325327;-0,8676479;-1,717330198;1,374690948
2312;0,007582922;;-0,254676105;-0,77334433;;-1,976785867;1,668963091;1,017864901;-1,170029562;-0,965940942;-0,978240418;1,220574171;0,374078969;;2,760752786;0,445781812;;;0,878417332;;-0,004980841;
2313;;-0,363201209;1,475324402;-0,595470165;-0,126209187;2,240741206;-2,231595526;0,196966758;-3,391403191;2,365951021;-0,875459847;-1,374763346;0,802187303;2,855722603;2,759752082;-0,082778108;0,380969362;-2,375510289;0,37484895;0,434676139;-0,507692902;-0,223413475
2314;0,190272929;;-0,617925495;0,148613578;-0,046530437;2,77284998;-1,380875707;0,279472623;-0,981928987;2,097460038;1,464023923;0,613875389;0,444622161;-1,18176939;-0,852371695;-0,455272383;0,064879077;-0,409548462;0,174345427;-0,016560394;1,030483459;0,005232825
2315;3,511589208;-1,805927048;0,315387011;-0,752414259;1,193657866;1,250342466;2,125570512;-0,026988601;1,366100457;-0,122442986;;-1,277442659;0,143983083;2,49510843;-0,55188542;-0,294311714;0,034288306;5,186421395;-1,85885688;1,14632591;-0,128707653;-0,104899247
2316;-0,013835119;-3,814452576;;-1,53299769;1,106019308;1,873084331;;0,11402433;;;0,456883185;1,170483783;-0,04570603;-2,424677201;-2,862822611;-0,199583617;1,968573463;5,807167519;-0,220679843;1,197194566;;0,188960844
2317;-1,532665982;1,336598532;-1,374688583;-0,187641037;-0,403621268;-1,277144997;-2,645361299;-0,20372122;0,672410602;-1,004715186;-3,748076675;-0,638129578;0,953028689;-1,080746861;1,172842305;;1,149287003;-2,372082435;0,04375667;-1,79280762;;1,283013389
2318;2,911112179;-1,915961978;1,360673685;1,566335134;0,066939875;3,208635124;-0,835134211;1,385251435;-1,601620803;;-0,868123759;;-0,678040382;2,455528414;1,263664149;;0,117535978;;0,815892908;-0,10038354;-0,365960392;0,613456629
2319;2,418839576;-1,690303231;-0,970150798;1,747231862;0,104367344;-1,009614578;-1,598367928;1,625478396;-3,049160963;-0,89243738;0,093974404;;1,778903303;6,232886057;0,155427916;-0,990712308;-1,891090783;-1,832746147;;0,73163665;-1,936600932;0,884196355
2320;-1,532491239;-0,151218762;0,232905688;-0,922768338;-0,477140695;-1,163706086;-0,112401818;0,098133532;-0,525819709;;0,724241758;;0,592037435;;-2,189928878;-0,996574518;-0,081375066;;0,958154166;-0,397743424;;-0,272883489
2321;0,251985504;1,290745516;1,447394511;-1,734543636;-0,358732035;-0,999014021;;0,456195515;-0,827253684;-0,307364296;1,100289083;-0,332608957;;0,918966691;0,49065058;-0,512147718;1,380580466;-1,85617592;0,905515401;0,813861702;-1,683768368;
2322;-0,803407088;-2,11303424;-0,705682789;0,715441334;0,490680911;-0,687951799;-0,403249342;-0,734951322;0,808282786;;0,586070853;0,553468006;0,477210582;-2,6440472;-1,535124881;-0,247627045;0,895292711;1,265066301;-0,097429706;0,602255484;2,30904773;0,783281301
2323;-2,759108471;-0,062350698;-1,480864047;-0,117231266;-1,610134651;-0,483331188;0,426771033;0,823487475;-1,060071433;0,01901575;-0,39834537;0,733842766;0,85890154;-1,315863487;;-0,696714106;;-2,951227403;-0,94524186;-1,19271448;0,948612149;0,47685539
2324;0,977731924;1,523702737;;-1,487101993;-1,675582846;1,315998159;-1,033620886;-1,436533524;-1,179699022;-0,292061775;1,064907878;1,999103877;;1,275921482;0,246076165;-0,873927067;-0,271837331;-0,191784443;1,51735365;-0,095173172;;0,863744955
2325;-0,891871263;2,698425421;1,444334368;;-0,813081903;-3,251706167;;-2,281983263;-1,032192817;-1,206930718;;;-1,244603958;1,138554862;0,95574212;0,062748565;0,339452372;-5,301916376;-0,572626044;-0,666886579;1,258071665;-2,425848044
2326;-2,752537758;-0,406467318;0,103426945;1,356678741;;-0,350302986;1,477346958;-0,044963357;;0,185735213;-1,23521051;0,196512142;;-0,730764425;1,143288511;-1,759375406;1,193924732;-2,536631407;1,991576525;0,293594146;-0,527750779;-0,616500686
2327;-2,270449133;-3,386178802;1,248037607;-0,899566865;0,498374629;0,973094797;-0,522362637;;-1,824428881;0,250834787;-0,943005231;;0,950605236;;-0,017138258;-0,028031143;1,370004498;;0,376891883;0,445533326;0,709105074;1,057979588
2328;-0,136245802;;-0,338125235;-1,016172373;-0,739007272;-0,009948816;-0,812291935;-0,190810146;-1,22656195;-0,369189376;;1,352274201;-1,241284996;0,669994176;;-1,095123551;;-0,415645252;-1,673428467;-0,002111711;1,044807758;-0,221553945
2329;0,421689089;2,175888114;1,195017009;0,771092012;-0,944543914;-2,041527577;;0,272300747;-2,9886362;-2,733204812;1,488467768;-0,29593475;-0,355004914;5,490045948;;1,511460972;2,32498461;-4,891192155;-0,089532651;;-0,351831954;0,776987962
2330;-4,230942777;;-1,189376922;-0,047531265;1,713401885;-1,050674894;-0,884266691;1,171847783;;0,001696296;-0,79159844;1,008985441;0,341689733;-4,209722363;-1,21790103;0,331105571;1,034246458;-4,576608237;;1,134768525;-0,781751355;-0,023865308
2331;0,135169496;;1,510245356;;-1,370217387;0,48710759;-1,834722208;1,290708778;0,220019889;-0,122180964;-0,23106161;-0,359630168;1,078164553;-0,567841769;0,702493608;0,616017409;2,782681815;;-1,694531776;;0,938210148;1,024143501
2332;-1,559941208;-0,660814647;-0,271909463;4,943040828;-0,194760083;1,881620554;0,978523254;1,180545714;0,507280711;;-2,876738765;-0,05499858;0,642228189;-1,781201226;-2,265639845;-0,895096733;0,924448329;5,119174624;1,314882058;;;0,463975837
2333;-3,041178651;;-0,269840288;-0,750221223;-1,356072808;0,377335777;;-0,299526172;-0,068305783;1,376665873;1,681281535;-1,722159361;;-3,806314033;-0,053484419;-1,254693937;-1,089232176;;0,135705297;0,34747293;-1,042494125;0,454139116
2334;0,136499703;-0,2378415;;0,298348113;-1,422478005;-0,486677748;0,127726913;;-0,249818572;0,080591054;;1,192057008;-1,067116021;0,507364055;-0,699900221;-0,434883311;0,539412446;;0,357651808;0,380320507;0,503038435;0,202890426
2335;;;0,887992231;0,812333733;-1,01941101;-0,258697863;-0,767967207;0,100323226;;-0,995784946;;0,313758906;;2,829871182;0,9379754;0,493105886;1,446519897;-1,381709511;;0,826794585;;0,296272524
2336;-0,138051108;2,488529841;1,146216308;-1,398269365;-0,540360031;2,283613068;-0,086506669;-1,089412122;1,363202604;-0,879761352;-0,812391546;-0,868557516;-2,83925346;-2,217227194;-0,58112176;2,023237687;1,983715626;2,706998691;-0,397265019;0,193135473;;0,711704026
2337;;-2,038466072;-0,281617202;1,151088315;1,301307692;;1,80249068;;-0,102278811;1,315014991;0,48297814;0,073615255;-0,279956473;-0,111932022;;-0,906266021;1,19892291;1,805440794;;;-0,964128253;-0,173155426
2338;1,557545276;-0,584770269;-0,812029739;1,455392518;-1,024483591;;0,251599541;-1,290489649;0,768956883;-0,821723895;-0,498744324;-0,593907676;;2,30987983;1,436880399;0,430462687;-0,270436313;;-1,32663893;-0,181719746;0,318362838;-0,891866054
2339;-0,505113097;;0,398032302;-0,853180984;-0,857983931;-0,324663482;;0,770578252;-0,178623102;-1,395176876;-1,191257338;-1,306262776;1,378521815;0,380561382;0,262789545;-0,524779065;-1,213502589;;0,608516705;-0,046495875;-0,130677121;0,993812743
2340;0,14835128;0,698551156;0,60160773;-0,534842653;0,786887362;0,316922276;0,076962149;-1,29966035;1,916731072;1,474428549;0,15112939;-0,377082586;-0,673993038;-2,65156044;1,192764059;;-0,445599915;;0,156939683;;;-1,430638932
2341;-0,145934876;;0,455348169;-0,387275107;0,650969147;-1,422743464;-0,978240233;0,341407541;-3,614848147;0,178128702;-3,584182765;-1,740151213;-0,254794513;2,995510103;2,060836939;-0,225359235;-0,030684518;-3,8284679;1,402275443;0,867838907;0,282752536;-1,636602261
2342;0,275983542;0,079914617;-0,237559021;-0,724878958;;0,554963633;-0,460227147;-0,217341283;-0,424670527;-1,866584236;-0,930138055;0,029456386;0,426706093;2,174333395;0,039777341;;0,477347642;1,162433066;0,376168384;1,140804699;-0,231144776;-0,137951595
2343;-1,40902309;;;1,27138743;-1,117028271;-0,171052898;0,646501562;0,206650358;1,775966194;-0,704225135;0,675941347;1,021910206;2,831905928;-2,536735912;-0,484835976;-0,266962762;-1,075010733;-0,995534299;-1,084883419;;-0,233385638;0,894153802
2344;1,658676803;0,336830025;0,426958585;-1,157384;0,782276844;1,112152309;0,13298753;0,825252104;-0,58549783;-3,554931401;-1,680300095;1,26489638;2,031881001;;;0,662215715;1,565177143;2,392482451;-0,439741729;0,446392356;1,015973418;2,872130755
2345;-0,097116545;-0,594801053;-0,14547525;0,4454337;-0,921978298;0,335067308;-0,008845345;0,317722644;-0,439970421;0,689591553;;1,379982563;-0,279752779;-0,355317536;-0,365816574;0,262555954;-0,377028138;0,019609274;0,48410324;-0,415221843;-1,188085985;-1,073444757
2346;0,944686412;0,227604259;1,677535535;;-0,763826316;-0,845606365;;-0,584998;2,061884413;-0,464817111;0,314931254;-2,12557782;-1,384961597;-1,128243341;-0,557207196;;-0,166897511;;0,002997951;1,127189105;-0,480832912;1,457725153
2347;-1,325937575;-0,641789156;0,872560557;-2,932036212;1,163726585;1,282034754;;-0,236820344;-0,945651886;1,432560468;-3,125843179;-0,241660151;-0,203532181;-4,334271243;;-0,342262161;0,42327063;3,188631257;-0,784800898;-0,471380429;-0,542949632;0,322834828
2348;-0,988365132;3,486269299;;-1,273659483;-0,073620651;1,273546649;0,99923438;0,581183902;-3,177861195;2,804807636;3,838530616;0,993252773;-0,473755087;-2,138504215;;-0,861464846;0,07739185;-6,789137284;0,018266404;-0,930557075;0,523800619;-0,486397954
2349;0,87565146;0,469494909;1,850294088;;-0,666260469;0,452058033;-0,020036517;0,21880817;-0,739014104;0,72012538;-0,168259844;-0,934855418;0,230891229;;0,800771267;-0,68169781;0,880018306;;;;-1,162425789;-0,875567646
2350;;;-2,041458799;0,485767645;0,391370375;0,038006734;1,683250298;-0,525339617;;;-2,773374974;;-0,121781647;-1,797611512;0,83924465;;;0,118710469;-0,457847588;0,192929783;0,287980368;-0,804348353
2351;-1,96482143;-0,390235454;;0,172387702;-1,565253315;-1,992634089;1,013425703;0,50082199;1,091062557;-0,749218269;-0,596007999;-1,11073037;1,061178329;;-1,672385072;2,723567501;-2,081540491;1,190309279;-0,265329262;-0,101165544;-0,535848055;-0,404027632
2352;0,401396214;1,179711412;-2,777152389;-0,090677999;-0,494756105;-0,956191308;1,650391112;0,34089593;0,584520305;;0,423047468;0,316538628;-0,117463351;-1,375847355;-1,511902282;1,29494226;-0,230289541;-3,479216005;-0,975945572;2,218664414;1,365253746;1,616543667
2353;-1,695277044;2,148422239;-0,639163326;1,885138432;1,586829592;-2,090295009;0,453935976;-1,13722586;1,359659729;-2,416065369;0,938399518;0,893762297;-0,174193276;0,09070568;0,478250048;-0,865182708;-0,018344122;-2,465159345;-1,163071215;;0,699384192;-1,047378332
2354;1,048018878;0,65076576;-0,097157269;0,518834886;;-0,875419835;0,587673925;-1,625657616;0,576576327;-0,223989264;0,731115233;0,269483295;0,16193442;0,544675251;-0,173223587;0,564503643;0,553938853;-0,443590114;-1,428027058;;;-2,387320846
2355;-0,708893682;-1,966935979;-1,363343796;-0,755604554;-1,286799873;-1,661014873;0,255427896;-0,821331706;0,815228902;1,055870658;;0,580657652;;-1,228755783;-1,704318774;-1,251477772;1,979191169;-0,197864996;;-1,85396992;0,706994453;-0,386090838
2356;-0,253580821;;;-0,721487472;-0,619607468;1,992803267;0,11899017;-1,094713089;;-1,369071844;;-0,228191232;1,578173468;;-0,296308727;-1,132248033;-1,347900851;6,442759067;;;0,34611862;-0,822753046
2357;-1,128870847;1,495302418;-0,086327604;-0,216713144;1,48337843;0,141947222;1,606203984;1,64868263;1,768242231;-0,43035086;;1,496323506;;-2,849426833;-1,072861109;-0,093817952;1,054501534;0,847429305;;-1,537336634;-1,469448728;0,043667196
2358;2,103584112;-0,48597855;1,201254493;0,645778843;-0,076746426;-0,763217468;0,545550489;0,244750187;-0,316651855;-0,291172637;;;1,45423875;2,304336547;1,171924028;1,329340084;-0,643566289;1,174154233;1,078960587;-0,522572569;-0,625568175;-0,390074854
2359;;-2,290944951;-3,02669985;-0,09727985;-1,79975222;-0,084916855;0,016534873;-0,962733075;2,884596757;1,206678802;-0,227945858;1,13711097;-0,581803337;-4,158797379;-1,799299614;-0,561378635;-1,103613761;2,259267546;-0,990324722;-0,093833386;0,658735406;-0,458970588
2360;3,187492893;-0,437487605;0,426766343;;;;-0,518516245;0,695301845;3,243181988;-2,214184335;0,87789732;;-0,828128422;1,870401779;;1,62541568;-2,506963234;5,590808643;1,160519862;-0,637217589;0,080095039;2,842370583
2361;0,123376138;2,888212472;1,723639043;0,092355908;-1,368565743;-1,203810996;;1,494831841;0,020023033;-1,170739469;1,189823048;-0,69574474;1,102046724;1,097533497;1,830088113;0,157999199;-0,359365534;-2,899754109;-0,45633368;-2,237118526;0,203400979;0,49876801
2362;0,619182075;0,721129323;0,976743883;0,615995651;;-0,392030278;0,045155127;-0,657680249;0,258254492;1,516340558;1,587692474;-0,690830359;1,076546775;-0,927368621;0,741513428;0,660650187;-1,699162036;-1,54149358;1,030577663;1,208898976;;0,541049627
2363;-2,185852071;2,179445663;;-0,992312204;0,729178607;1,791522258;1,391106535;2,683497666;-0,571383243;2,26898575;1,532154439;1,106885333;0,399384608;-3,477519685;1,660816976;0,138750445;-0,041389418;-3,931508382;0,041901495;2,205246457;0,968609522;1,542161451
2364;-1,188436966;-1,11907984;1,134335507;;-0,012204803;-0,30074059;-0,153938991;0,605494009;-0,918438388;1,265241656;-0,490190058;;-0,279522616;-1,53319657;-0,120518912;0,4468957;-1,047138481;0,117607502;0,167347217;1,231268444;-0,427695609;
2365;1,505561635;-0,344519121;0,799861201;1,034146911;0,573413666;-1,209623855;;-0,584895428;0,43476078;;;-2,204116828;-0,202631282;1,221611196;0,335922445;0,490500912;0,025329815;0,66768521;-2,109447826;0,44408211;1,363584096;
2366;0,775216547;2,73295782;-2,338111025;-0,571714707;1,224058707;-2,684980099;;0,487328151;2,336513596;-3,249247307;-0,270154828;-1,220140728;1,588596935;1,394698546;-0,786749948;-0,492780263;-1,293541679;-1,654631905;-0,564571947;-0,745827167;;1,189121277
2367;-1,022306035;0,415315637;-0,950010562;1,256041428;0,877135411;-2,937302287;2,319611295;;-0,636815529;-1,24783089;2,436256393;0,512190385;-1,089814912;1,721749005;-0,435523707;-0,471932809;-1,741835315;;-0,570054235;0,245909689;;-1,232078432
2368;0,34803666;1,439605055;1,029470015;0,010147878;;-0,044614962;-0,007433957;-1,170104327;-1,328643408;;-2,567900317;-0,845541602;0,655315583;0,520968405;1,777584708;-1,114509833;;-2,313752486;-0,571105678;0,514183184;-1,721826394;-0,819329466
2369;1,11887608;0,156286128;-1,883885539;1,012991388;-1,412172355;-0,356239593;-1,677445269;1,066836726;-2,022968559;0,535460116;1,631424597;0,677656619;;2,934419096;0,138491225;-0,685405338;0,294633299;-4,728337439;-0,47560064;-0,910221901;;
2370;-0,192539317;-2,206997965;0,205607818;-0,357941096;-1,233835146;1,839443804;-0,012780708;0,703021278;0,864426916;0,591676367;-0,342453527;1,657278443;-1,059836137;;-1,965052856;-0,402194857;0,69538741;5,529637612;0,62288859;;0,177093498;0,846202702
2371;-0,745841135;0,653599815;-0,756374951;;-0,813713787;-1,988023693;0,864570658;-1,637195955;1,273335884;;1,363658914;1,077955023;0,697535795;-0,879566613;-1,070651181;;0,848915242;-0,949744854;-0,548874245;0,361574686;0,259217509;-0,549564264
2372;-0,213875201;1,784685008;1,987644;0,046105381;0,847005441;-0,32915157;;1,371839129;-0,15374549;0,738957683;-0,069367218;-0,29061477;-1,096241779;-0,895740926;2,041321063;2,059158207;0,468143588;-2,163681269;-0,050814351;1,33487957;2,118977679;0,507819365
2373;1,43165116;-2,20530684;-1,722477704;0,486862987;-1,966712935;-1,327480883;-0,119899223;0,849088702;-0,027637353;-2,559566987;0,747656397;0,537674783;-0,31104542;6,018754454;;0,762792335;-1,032480661;0,429188314;-0,229757013;0,465077719;;
2374;-0,349903479;-0,679410268;0,424354493;0,563563299;;;0,628895544;-0,798804833;1,244179266;-0,524951967;-0,157734922;-0,831307411;0,162819787;-1,273378819;-1,467845287;;-1,407654544;;-1,060840839;0,021224428;0,667245545;-1,137407863
2375;-3,76043532;-0,361056028;1,402210839;0,570871965;-0,239414517;1,348548191;-0,305998418;-0,622794248;-2,28082263;2,154813122;-2,052690857;0,944300396;-0,952405822;;0,273837366;-0,888455239;0,883452615;-1,672976759;-0,97768022;;0,510439668;0,367013297
2376;-0,936566081;;;-1,119129858;0,527808;-0,720170341;0,448635206;0,5188271;0,711415381;1,177385203;1,593335536;-2,11740874;0,377714767;-2,623193235;-1,723722646;0,744630303;-0,677420309;0,395950764;-1,269833695;0,226288671;;0,434053016
2377;-2,062066431;-0,706011124;0,036183855;2,449905821;2,06435956;1,386372816;-0,603655078;0,421302888;-2,44900259;1,593061532;;0,347298082;-0,981227057;-1,333200026;0,41001131;-0,506016369;;-2,083817143;-0,12049714;-1,102827838;-1,432107059;
